14489,-0.025982,0.010217
14490,-0.001267,-0.009490
14491,-0.077388,0.007564
14492,0.010685,-0.088704
14493,0.000210,-0.018287
14494,0.031710,-0.034059
14495,0.026079,-0.013269
14496,0.048068,0.003967
14497,0.018635,0.014700
14498,-0.006984,0.011131
14499,0.049945,0.013705
14500,-0.039260,-0.009023
14501,0.023245,0.016382
14502,0.010156,-0.054130
14503,0.005857,0.057418
14504,0.044090,-0.013685
14505,0.014206,0.038030
14506,0.038451,-0.003248
14507,-0.035718,-0.012625
14508,-0.012851,0.071101
14509,0.056779,-0.007081
14510,-0.001224,0.016637
14511,0.074961,0.001111
14512,-0.095017,-0.002180
14513,0.039527,0.151234
14514,0.000553,-0.064833
14515,0.030012,0.113592
14516,0.015447,-0.153882
14517,-0.257148,0.155113
14518,0.253230,0.248173
14519,-0.147381,-0.133468
14520,-0.204364,-0.268603
14521,-0.046447,0.249913
14522,0.239059,-0.114103
14523,-0.113483,-0.085848
14524,0.068076,0.021084
14525,-0.083978,-0.037716
14526,0.063957,0.125557
14527,0.031079,-0.077754
14528,-0.021388,0.011191
14529,-0.008396,-0.029188
14530,0.003168,0.050275
14531,0.029266,0.053531
14532,-0.001290,-0.019583
14533,-0.073695,0.008484
14534,-0.023525,-0.050950
14535,0.006867,0.018874
14536,0.005853,0.074151
14537,0.022425,-0.069383
14538,0.012023,0.021278
14539,0.042663,-0.013218
14540,0.011561,0.112060
14541,-0.045667,-0.011921
14542,-0.008095,0.001137
14543,-0.021070,-0.001587
14544,-0.015239,-0.021229
14545,0.016909,0.017653
14546,0.008788,0.009578
14547,0.020471,-0.026822
14548,0.038398,0.046458
14549,-0.007599,0.032669
14550,-0.030726,0.101367
14551,-0.060616,-0.042782
14552,0.019828,0.037452
14553,-0.076087,0.032199
14554,-0.059368,-0.007669
14555,-0.032034,-0.016293
14556,-0.008899,-0.015784
14557,-0.023695,-0.026005
14558,-0.005497,-0.020836
14559,-0.035574,-0.026123
14560,0.016466,-0.009730
14561,0.015579,-0.019711
14562,0.027699,0.012577
14563,-0.007434,-0.013337
14564,-0.020308,0.014824
14565,-0.025282,-0.018315
14566,-0.005152,0.018351
14567,0.014847,-0.052482
14568,-0.001583,0.022162
14569,0.032323,0.032557
14570,0.012895,0.023717
14571,-0.013047,-0.015648
14572,-0.026888,0.002693
14573,-0.011310,0.020980
14574,-0.009564,0.028078
14575,0.019537,0.003630
14576,-0.010883,-0.011077
14577,-0.024953,0.003026
14578,-0.014301,0.002786
14579,0.008014,0.043135
14580,-0.006121,0.021612
14581,-0.038911,0.020277
14582,-0.048459,-0.006013
14583,-0.037642,-0.007420
14584,0.001537,-0.025277
14585,0.006352,-0.043068
14586,0.021046,-0.013911
14587,0.004002,0.014729
14588,-0.023237,0.026564
14589,0.015792,-0.011668
14590,-0.007677,0.015085
14591,-0.028038,-0.017563
14592,-0.003283,-0.003548
14593,-0.013095,0.003684
14594,0.024518,0.001231
14595,-0.018033,-0.006454
14596,-0.004662,0.003625
14597,-0.023296,-0.027336
14598,0.028901,0.016025
14599,0.002167,0.012070
14600,-0.009933,0.032455
14601,-0.004219,-0.011376
14602,-0.031236,0.015437
14603,0.001196,0.005571
14604,0.003033,0.009282
14605,-0.013839,-0.030147
14606,-0.023167,-0.007470
14607,0.001233,0.007574
14608,-0.017636,-0.026121
14609,-0.002433,0.005822
14610,0.014681,-0.033838
14611,-0.008920,-0.004673
14612,0.018311,0.008169
14613,-0.003053,0.012488
14614,0.032215,0.025164
14615,-0.002991,-0.008366
14616,-0.082628,0.006651
14617,-0.022465,-0.023831
14618,-0.016163,-0.051631
14619,0.129698,-0.044006
14620,-0.067704,0.058899
14621,-0.036562,-0.130721
14622,0.183408,0.053747
14623,0.040148,0.043677
14624,-0.003482,0.044040
14625,-0.046952,0.016528
14626,-0.016470,0.015101
14627,0.052637,0.007401
14628,0.041028,0.010747
14629,-0.007082,0.034226
14630,0.009496,0.042137
14631,0.019986,0.028008
14632,0.017276,0.087287
14633,-0.085247,0.003988
14634,0.024687,0.026705
14635,-0.059913,0.039791
14636,-0.005866,0.012893
14637,-0.090984,0.011138
14638,-0.041500,-0.028266
14639,-0.022312,-0.067772
14640,0.020865,-0.010595
14641,-0.013996,-0.025102
14642,0.032982,0.006260
14643,-0.015112,0.019871
14644,0.016427,-0.000835
14645,0.003065,-0.005739
14646,0.000101,0.002164
14647,0.038504,0.002334
14648,0.025032,0.017753
14649,-0.028611,0.019122
14650,0.003861,0.023099
14651,0.026424,0.030665
14652,0.051767,0.023187
14653,-0.010240,0.027721
14654,-0.009413,0.074440
14655,-0.037412,0.050188
14656,-0.030228,0.038155
14657,-0.073660,0.002586
14658,-0.006743,0.026466
14659,-0.062695,-0.018324
14660,-0.015715,0.020422
14661,-0.008913,-0.028792
14662,0.012248,-0.008597
14663,-0.008304,-0.036375
14664,-0.009086,0.019477
14665,-0.000553,0.034684
14666,-0.017278,0.018370
14667,-0.013128,-0.009832
14668,0.002888,-0.004104
14669,-0.026189,0.044359
14670,0.040508,0.020923
14671,-0.043849,0.004846
14672,-0.053286,-0.014182
14673,-0.050694,-0.013456
14674,0.053815,0.011491
14675,0.090841,-0.082438
14676,0.022496,0.173974
14677,-0.072232,-0.048190
14678,-0.073307,0.033222
14679,-0.016985,0.028753
14680,0.037013,0.011181
14681,-0.025906,-0.035340
14682,-0.000183,0.000112
14683,-0.058857,0.032566
14684,-0.003900,0.041350
14685,-0.032657,-0.012861
14686,-0.029395,0.010740
14687,0.016497,-0.016733
14688,0.020713,0.036534
14689,-0.002093,-0.000821
14690,-0.013669,0.001414
14691,-0.045566,0.005232
14692,0.031582,-0.032223
14693,-0.021950,0.010355
14694,0.040026,0.040452
14695,-0.047668,0.026630
14696,-0.008342,0.032512
14697,-0.050729,-0.038125
14698,-0.001990,0.020433
14699,-0.008851,0.000864
14700,0.010229,0.026672
14701,0.004497,0.018787
14702,-0.019938,0.032063
14703,-0.032185,0.017461
14704,0.017016,0.010473
14705,-0.021380,-0.008210
14706,0.016826,0.020994
14707,-0.068389,0.010055
14708,-0.020161,0.043433
14709,-0.044356,-0.021920
14710,-0.006941,0.009699
14711,-0.017813,-0.027096
14712,-0.004551,0.026459
14713,-0.009792,-0.002398
14714,0.007264,-0.009354
14715,-0.046259,0.016485
14716,0.029856,-0.009037
14717,-0.053586,-0.006427
14718,0.054537,0.052510
14719,-0.121173,-0.002923
14720,-0.002347,0.101598
14721,-0.037403,-0.238693
14722,0.010862,0.093187
14723,0.056911,-0.052704
14724,0.016132,-0.015833
14725,0.019535,-0.026805
14726,0.027684,0.008591
14727,0.038277,0.046800
14728,0.065763,0.016488
14729,-0.043233,0.059870
14730,0.035348,0.055664
14731,-0.043864,-0.004588
14732,0.039212,0.034904
14733,-0.019204,-0.035486
14734,0.008974,0.095673
14735,0.015301,0.010248
14736,-0.024646,0.072306
14737,-0.019097,0.022652
14738,-0.029686,0.011389
14739,0.007287,0.034994
14740,0.012062,0.031712
14741,-0.091206,0.006863
14742,0.072337,0.045637
14743,-0.070100,-0.009280
14744,0.052814,0.035717
14745,-0.046244,-0.054624
14746,0.014206,0.099355
14747,0.029842,0.009193
14748,-0.052565,0.081933
14749,-0.010675,-0.007061
14750,0.003200,-0.036025
14751,0.025789,0.054023
14752,0.092342,0.039873
14753,-0.104035,0.085866
14754,0.066331,0.065753
14755,-0.158040,-0.061489
14756,0.173876,0.079198
14757,-0.004868,-0.020675
14758,0.082097,0.225688
14759,-0.015847,0.062005
14760,-0.129275,0.164106
14761,-0.083699,0.011496
14762,-0.029176,-0.067967
14763,-0.012987,0.053421
14764,0.215900,0.026647
14765,-0.209901,0.148884
14766,0.148909,0.205979
14767,-0.288664,-0.170786
14768,0.304345,0.320593
14769,-0.053037,-0.316531
14770,0.135111,0.862395
14771,0.038413,-0.019968
14772,-1.095816,0.770232
14773,0.567732,-0.901395
14774,-0.892925,1.093190
14775,-0.118198,-0.686768
14776,-0.636552,-0.223549
14777,0.608927,-0.258709
14778,-0.263209,-0.152046
14779,0.286795,0.325403
14780,-0.329657,-0.197673
14781,-0.088289,0.166420
14782,-0.017658,-0.317296
14783,-0.014117,0.035230
14784,0.121415,0.004866
14785,-0.078055,0.068268
14786,-0.110185,0.092990
14787,-0.041066,-0.108917
14788,-0.123051,-0.033915
14789,0.135766,-0.014103
14790,-0.099659,0.011659
14791,0.028356,0.150497
14792,-0.163023,-0.104746
14793,-0.070989,0.047470
14794,0.002169,-0.151182
14795,0.012803,0.051377
14796,0.055071,0.031362
14797,-0.093007,0.073478
14798,-0.109626,0.043295
14799,-0.069552,-0.073537
14800,-0.030179,-0.039019
14801,0.092777,0.009560
14802,-0.068068,0.050212
14803,-0.045025,0.133448
14804,-0.121654,-0.043116
14805,-0.071229,0.037429
14806,0.011056,-0.063466
14807,-0.002456,0.075485
14808,0.025909,0.103805
14809,-0.148899,0.088768
14810,-0.122489,0.030694
14811,-0.114711,-0.066390
14812,-0.105856,-0.040564
14813,0.023832,-0.008769
14814,-0.099551,0.062973
14815,-0.039851,0.078841
14816,-0.124283,-0.166502
14817,-0.015711,0.009416
14818,0.043314,-0.001158
14819,0.021225,0.086571
14820,-0.045657,0.106214
14821,-0.100752,-0.007889
14822,-0.108755,0.041414
14823,-0.103708,-0.093497
14824,0.006396,-0.022909
14825,0.071256,0.065568
14826,-0.095089,0.116382
14827,-0.108777,0.108839
14828,-0.132137,-0.024931
14829,-0.075853,-0.012649
14830,0.037588,-0.037133
14831,-0.007530,0.104910
14832,-0.046634,0.138290
14833,-0.176537,0.099094
14834,-0.155372,0.016875
14835,-0.050916,-0.076921
14836,0.011077,0.026008
14837,0.023509,0.140353
14838,-0.136017,0.182254
14839,-0.199452,0.140464
14840,-0.216384,-0.056532
14841,-0.091113,-0.039335
14842,0.039069,0.017925
14843,-0.001152,0.216355
14844,-0.133317,0.284283
14845,-0.335521,0.134222
14846,-0.294307,-0.007561
14847,-0.078374,-0.074587
14848,0.028332,0.092608
14849,-0.012054,0.315575
14850,-0.312614,0.434945
14851,-0.511231,0.256856
14852,-0.511477,-0.079669
14853,-0.152812,-0.105720
14854,0.131517,0.222168
14855,-0.110681,0.851977
14856,-0.879324,1.163569
14857,-1.961209,0.789101
14858,-2.446063,-0.362529
14859,-2.125964,-1.744553
14860,-0.953737,-2.518948
14861,0.388153,-2.396523
14862,1.237422,-1.461988
14863,1.274667,-0.479195
14864,0.693869,0.111564
14865,0.096899,0.074300
14866,-0.077582,-0.279740
14867,0.145791,-0.519798
14868,0.415816,-0.434649
14869,0.432328,-0.151743
14870,0.289934,0.066324
14871,0.016287,0.041480
14872,-0.043974,-0.165233
14873,0.011530,-0.344458
14874,0.267886,-0.352607
14875,0.390781,-0.028729
14876,0.128044,0.027946
14877,0.030600,0.006732
14878,-0.002370,-0.149400
14879,0.064060,-0.225909
14880,0.194773,-0.159723
14881,0.244154,-0.058167
14882,0.101302,0.038840
14883,0.027060,0.001430
14884,-0.021589,-0.096706
14885,0.088593,-0.168200
14886,0.141677,-0.140752
14887,0.160282,-0.008228
14888,0.082267,0.005596
14889,0.006291,-0.005575
14890,0.001727,-0.119294
14891,0.055967,-0.134699
14892,0.177144,-0.085980
14893,0.116748,-0.002856
14894,0.069584,0.009726
14895,0.013076,-0.009037
14896,-0.016372,-0.077787
14897,0.068240,-0.076412
14898,0.123845,-0.097877
14899,0.088591,-0.016281
14900,0.065710,0.030242
14901,-0.031386,0.009006
14902,0.036023,-0.069714
14903,-0.012314,-0.114099
14904,0.126380,-0.060776
14905,0.041715,0.023914
14906,0.129689,0.026881
14907,-0.194968,-0.104152
14908,0.024410,-0.158643
14909,0.337109,-0.129610
14910,0.003810,-0.002715
14911,0.161204,0.102615
14912,-0.027799,0.077255
14913,-0.016810,-0.003942
14914,-0.075012,-0.084994
14915,0.052577,-0.079727
14916,0.096393,-0.088800
14917,0.102411,-0.016469
14918,0.018803,0.026815
14919,-0.015033,0.002197
14920,-0.005894,-0.031273
14921,0.073190,-0.082919
14922,0.023156,0.006712
14923,0.022828,0.004988
14924,0.078870,-0.026362
14925,-0.050407,-0.081406
14926,-0.007674,-0.049712
14927,0.056076,-0.076799
14928,0.060701,-0.032038
14929,0.075298,-0.010268
14930,0.014838,0.013709
14931,0.049526,-0.022457
14932,-0.001437,-0.064155
14933,0.058600,-0.040757
14934,0.047688,-0.035723
14935,0.058964,0.006136
14936,0.013392,-0.008137
14937,-0.008514,-0.024712
14938,0.015798,-0.046619
14939,0.070090,-0.042139
14940,0.061088,0.003221
14941,0.060304,-0.012585
14942,-0.003745,0.031918
14943,0.007377,-0.012900
14944,-0.018605,-0.048709
14945,0.047931,-0.043834
14946,0.024027,-0.014514
14947,0.059993,0.029564
14948,-0.012879,-0.004461
14949,-0.002529,-0.017381
14950,0.030684,-0.033036
14951,-0.006214,-0.029605
14952,0.038651,-0.083378
14953,0.066677,0.001249
14954,0.000028,0.005066
14955,0.007716,0.008586
14956,0.014627,-0.050232
14957,0.066031,0.016246
14958,0.023231,0.043830
14959,0.004485,0.022124
14960,-0.115717,-0.014348
14961,-0.057635,0.000114
14962,-0.054478,-0.144907
14963,0.058866,-0.158869
14964,0.060057,0.030992
14965,0.088759,-0.034409
14966,-0.049865,-0.009265
14967,0.033066,-0.038076
14968,-0.000724,-0.077535
14969,0.079341,-0.053427
14970,0.057064,-0.023353
14971,0.032958,0.062422
14972,-0.033605,-0.011352
14973,-0.041562,-0.055077
14974,0.033134,-0.127502
14975,0.064029,-0.010268
14976,0.004227,-0.051954
14977,0.082304,-0.031176
14978,-0.006982,-0.033029
14979,0.037823,-0.014469
14980,0.035316,-0.043223
14981,0.077784,-0.047828
14982,0.037983,-0.014280
14983,0.039764,0.012921
14984,0.003909,-0.007494
14985,0.013144,-0.056544
14986,0.030382,-0.055775
14987,0.066294,-0.045915
14988,0.053364,0.010597
14989,0.052513,0.010879
14990,-0.045332,-0.006620
14991,0.026781,-0.103640
14992,0.029354,-0.102748
14993,0.210920,-0.104867
14994,0.086877,0.148138
14995,-0.026484,-0.072176
14996,0.167997,0.027316
14997,0.036739,0.106222
14998,0.046662,0.041731
14999,-0.021293,0.034795
15000,0.011310,-0.025043
15001,0.007003,0.020380
15002,0.019825,-0.013138
15003,0.003674,0.026934
15004,0.028949,-0.030215
15005,0.002900,-0.009743
15006,0.038997,-0.023557
15007,0.008653,-0.001869
15008,0.073219,-0.020566
15009,0.048931,-0.044131
15010,0.074685,-0.001467
15011,0.094189,0.009893
15012,0.082122,0.093944
15013,0.036383,0.112922
15014,-0.029379,0.083943
15015,-0.063013,0.050887
15016,-0.045947,-0.008108
15017,-0.023437,-0.020520
15018,0.028249,-0.031665
15019,0.006747,-0.001030
15020,0.021616,0.014197
15021,-0.003279,0.037664
15022,-0.006148,0.026953
15023,-0.022650,-0.043422
15024,0.041232,0.006304
15025,-0.026444,0.026264
15026,-0.012009,0.001045
15027,-0.022611,0.042443
15028,0.002751,-0.033289
15029,-0.010060,-0.010139
15030,0.014583,-0.024641
15031,-0.002700,0.000807
15032,0.017653,-0.007521
15033,-0.032512,-0.000530
15034,0.006629,-0.011547
15035,-0.003667,-0.001368
15036,0.018282,0.000117
15037,0.005479,-0.001487
15038,0.004528,-0.018392
15039,-0.004571,0.005252
15040,-0.004008,0.017053
15041,-0.022348,0.006277
15042,-0.016341,-0.009870
15043,-0.074739,-0.008769
15044,-0.003455,-0.084397
15045,0.019716,-0.040529
15046,0.069865,-0.042047
15047,0.020676,-0.035576
15048,0.024800,-0.031580
15049,0.031957,-0.022411
15050,-0.028126,0.074559
15051,0.042605,-0.032976
15052,-0.002720,-0.036740
15053,0.034627,-0.049590
15054,0.014602,-0.001642
15055,0.015101,0.028903
15056,0.020599,-0.019748
15057,0.021104,-0.021851
15058,0.016513,-0.010862
15059,0.039525,0.006989
15060,0.013235,0.019505
15061,0.030869,0.010222
15062,-0.011132,-0.002437
15063,-0.009506,0.005865
15064,0.026124,-0.007742
15065,0.030063,-0.003301
15066,0.013091,0.007877
15067,-0.003376,0.018151
15068,-0.018957,-0.006003
15069,-0.011310,-0.015043
15070,0.017069,-0.022657
15071,0.030906,-0.000385
15072,0.024572,0.001083
15073,0.014162,0.016187
15074,0.001428,0.030413
15075,-0.038033,0.044939
15076,-0.069963,-0.060448
15077,0.074132,-0.050033
15078,-0.013741,0.015380
15079,0.030305,0.009418
15080,0.004704,-0.006989
15081,-0.007385,-0.019717
15082,-0.003081,-0.009404
15083,0.042056,-0.028755
15084,0.023327,-0.018593
15085,0.052877,-0.010293
15086,-0.018019,0.011757
15087,0.040983,-0.009758
15088,0.014531,-0.021079
15089,0.034572,0.016215
15090,0.036696,0.018953
15091,0.082217,0.025297
15092,0.003820,0.161305
15093,-0.106769,0.009021
15094,-0.007697,-0.001408
15095,-0.012607,-0.029186
15096,0.033946,-0.020107
15097,0.021766,0.005368
15098,0.035303,0.107753
15099,-0.099436,0.036343
15100,-0.010635,-0.027408
15101,-0.029775,-0.008884
15102,0.032011,-0.004609
15103,-0.001616,0.055842
15104,0.004947,0.011768
15105,-0.045596,0.020928
15106,-0.024837,-0.011035
15107,-0.006267,-0.003540
15108,0.040616,0.026794
15109,0.020291,0.073445
15110,-0.027547,0.129457
15111,-0.126877,0.138365
15112,-0.206756,0.069144
15113,-0.245315,-0.048660
15114,-0.179398,-0.164661
15115,-0.086275,-0.209402
15116,0.045174,-0.185331
15117,0.070317,-0.106810
15118,0.087962,-0.032225
15119,0.011942,-0.016127
15120,-0.020441,-0.039321
15121,-0.004915,-0.046900
15122,0.013052,-0.076971
15123,0.053843,-0.042261
15124,0.081053,-0.012527
15125,-0.040091,0.016696
15126,0.001334,-0.007770
15127,-0.020855,-0.013164
15128,-0.022932,-0.068156
15129,-0.001691,-0.033477
15130,0.052249,-0.051299
15131,0.002751,0.044438
15132,-0.018530,-0.064186
15133,0.008132,-0.031965
15134,0.060730,-0.071087
15135,0.036019,-0.000044
15136,0.055846,-0.000287
15137,-0.014984,0.030065
15138,0.000187,-0.000849
15139,-0.029835,-0.024384
15140,0.002609,-0.040003
15141,0.019897,-0.025315
15142,0.036743,0.003601
15143,0.007214,0.017148
15144,-0.016252,-0.012768
15145,-0.026652,0.008343
15146,-0.034380,-0.049042
15147,0.034686,-0.050669
15148,0.043617,-0.001864
15149,-0.003417,0.010533
15150,0.010685,-0.003166
15151,-0.016898,-0.017971
15152,0.003742,-0.029617
15153,0.016301,-0.045241
15154,0.026487,-0.001411
15155,-0.007749,-0.003605
15156,-0.009288,-0.003412
15157,-0.005764,-0.011872
15158,0.008645,-0.042503
15159,0.006341,-0.008657
15160,0.038680,-0.013698
15161,-0.002757,0.028466
15162,0.008260,-0.011102
15163,-0.035338,-0.015999
15164,0.019229,-0.023693
15165,-0.007060,-0.011339
15166,0.041167,-0.001211
15167,-0.009504,-0.001474
15168,0.003772,-0.004043
15169,-0.039410,-0.002791
15170,0.010040,-0.021487
15171,0.000602,-0.025762
15172,0.026837,-0.014091
15173,-0.008870,-0.000685
15174,0.020307,0.022135
15175,-0.063324,0.023064
15176,-0.016143,-0.055030
15177,-0.001852,0.010709
15178,-0.030805,0.015860
15179,-0.057471,-0.021280
15180,-0.008488,0.006043
15181,-0.122027,-0.019437
15182,0.002879,-0.036849
15183,-0.325279,-0.002672
15184,0.025522,-0.520144
15185,0.293366,-0.017775
15186,0.022607,-0.037750
15187,0.098927,-0.036398
15188,0.039936,-0.018950
15189,0.107927,0.010484
15190,-0.009253,-0.002993
15191,0.067056,0.009101
15192,-0.013346,-0.028220
15193,0.044040,0.011131
15194,0.016509,-0.040381
15195,0.032339,0.059927
15196,0.004519,-0.031273
15197,-0.061732,0.032129
15198,-0.006685,-0.097488
15199,0.051847,-0.018939
15200,-0.032786,0.000690
15201,0.023558,-0.146768
15202,0.105579,-0.000675
15203,0.038313,-0.030229
15204,0.037364,0.048663
15205,0.006444,-0.028084
15206,0.004035,-0.002625
15207,0.033222,-0.037515
15208,0.043774,0.003139
15209,0.045703,-0.025148
15210,0.023748,0.018931
15211,0.020698,0.000423
15212,0.018733,0.013451
15213,0.011565,-0.020070
15214,0.014904,0.032198
15215,0.033795,0.019535
15216,-0.074899,0.007659
15217,0.031442,-0.066845
15218,-0.000132,0.013125
15219,0.027409,-0.008893
15220,-0.002208,0.001070
15221,0.010357,-0.018316
15222,-0.010696,-0.030154
15223,0.013128,-0.019052
15224,0.029330,-0.025881
15225,0.021831,-0.025667
15226,0.009715,-0.019756
15227,0.063419,0.045928
15228,-0.009582,-0.000997
15229,-0.035028,-0.019862
15230,-0.021860,-0.031621
15231,0.031204,-0.062481
15232,0.041980,-0.048069
15233,0.022092,-0.029648
15234,0.070692,-0.028176
15235,0.025335,-0.003101
15236,0.071486,-0.013162
15237,0.024584,0.019639
15238,0.043423,0.023800
15239,-0.000826,0.007983
15240,0.020038,-0.001205
15241,0.003827,-0.017242
15242,0.023425,0.007469
15243,0.013543,0.021219
15244,0.034959,-0.012770
15245,0.005409,0.006463
15246,0.026355,-0.019828
15247,0.007391,0.021853
15248,0.073719,-0.004443
15249,0.000902,0.016143
15250,0.022690,0.048957
15251,-0.002938,0.037447
15252,-0.049169,-0.026916
15253,-0.017126,-0.011190
15254,0.049247,0.009947
15255,-0.022912,-0.027907
15256,0.009539,0.030980
15257,-0.001982,-0.014432
15258,-0.011255,-0.006019
15259,0.014645,-0.033317
15260,0.020113,-0.012899
15261,0.019725,0.014925
15262,0.011978,0.001775
15263,-0.006631,0.009333
15264,0.009801,-0.016956
15265,-0.017701,-0.029285
15266,0.047503,-0.013711
15267,0.006933,0.003190
15268,0.042865,0.026100
15269,-0.013057,0.007025
15270,0.008413,-0.009394
15271,-0.014303,-0.005055
15272,-0.002131,0.018988
15273,0.006767,-0.029959
15274,-0.000671,-0.003072
15275,-0.010123,-0.033569
15276,0.019448,-0.012198
15277,0.056322,0.002671
15278,0.008480,0.008984
15279,0.031412,-0.049746
15280,0.027397,0.049255
15281,-0.014544,0.009045
15282,0.008446,0.010494
15283,0.015893,-0.006596
15284,-0.014073,-0.000284
15285,0.006222,0.008455
15286,-0.002854,-0.006002
15287,0.002575,-0.025943
15288,0.006422,-0.016017
