50942,13.540862
50943,13.540862
50944,12.348040
50945,12.348040
50946,11.114066
50947,11.114066
50948,9.848166
50949,9.848166
50950,8.551627
50951,8.551627
50952,7.225559
50953,7.225559
50954,5.879879
50955,5.879879
50956,4.512902
50957,4.512902
50958,3.134851
50959,3.134851
50960,1.740958
50961,1.740958
50962,0.347704
50963,0.347704
50964,-1.046632
50965,-1.046632
50966,-2.440749
50967,-2.440749
50968,-3.824223
50969,-3.824223
50970,-5.198784
50971,-5.198784
50972,-6.554154
50973,-6.554154
50974,-7.892028
50975,-7.892028
50976,-9.202403
50977,-9.202403
50978,-10.484146
50979,-10.484146
50980,-11.735966
50981,-11.735966
50982,-12.948500
50983,-12.948500
50984,-14.125785
50985,-14.125785
50986,-15.253899
50987,-15.253899
50988,-16.336864
50989,-16.336864
50990,-17.366583
50991,-17.366583
50992,-18.344343
50993,-18.344343
50994,-19.262833
50995,-19.262833
50996,-20.121391
50997,-20.121391
50998,-20.919018
50999,-20.919018
51000,-21.649748
51001,-21.649748
51002,-22.314495
51003,-22.314495
51004,-22.908291
51005,-22.908291
51006,-23.432938
51007,-23.432938
51008,-23.882236
51009,-23.882236
51010,-24.257231
51011,-24.257231
51012,-24.557325
51013,-24.557325
51014,-24.780277
51015,-24.780277
51016,-24.926365
51017,-24.926365
51018,-24.994495
51019,-24.994495
51020,-24.984755
51021,-24.984755
51022,-24.897217
51023,-24.897217
51024,-24.731770
51025,-24.731770
51026,-24.489651
51027,-24.489651
51028,-24.171339
51029,-24.171339
51030,-23.775936
51031,-23.775936
51032,-23.308121
51033,-23.308121
51034,-22.766525
51035,-22.766525
51036,-22.155201
51037,-22.155201
51038,-21.473381
51039,-21.473381
51040,-20.726168
51041,-20.726168
51042,-19.914467
51043,-19.914467
51044,-19.038830
51045,-19.038830
51046,-18.105804
51047,-18.105804
51048,-17.111996
51049,-17.111996
51050,-16.069157
51051,-16.069157
51052,-14.973877
51053,-14.973877
51054,-13.834348
51055,-13.834348
51056,-12.651776
51057,-12.651776
51058,-11.427127
51059,-11.427127
51060,-10.169558
51061,-10.169558
51062,-8.877494
51063,-8.877494
51064,-7.560598
51065,-7.560598
51066,-6.217224
51067,-6.217224
51068,-4.857415
51069,-4.857415
51070,-3.476448
51071,-3.476448
51072,-2.090653
51073,-2.090653
51074,-0.698354
51075,-0.698354
51076,0.699170
51077,0.699170
51078,2.091467
51079,2.091467
51080,3.480279
51081,3.480279
51082,4.855222
51083,4.855222
51084,6.218014
51085,6.218014
51086,7.558467
51087,7.558467
51088,8.875404
51089,8.875404
51090,10.167515
51091,10.167515
51092,11.425138
51093,11.425138
51094,12.652480
51095,12.652480
51096,13.835028
51097,13.835028
51098,14.976974
51099,14.976974
51100,16.069780
51101,16.069780
51102,17.114815
51103,17.114815
51104,18.104261
51105,18.104261
51106,19.037382
51107,19.037382
51108,19.913116
51109,19.913116
51110,20.724916
51111,20.724916
51112,21.473799
51113,21.473799
51114,22.154165
51115,22.154165
51116,22.768124
51117,22.768124
51118,23.308416
51119,23.308416
51120,23.776190
51121,23.776190
51122,24.170769
51123,24.170769
51124,24.489202
51125,24.489202
51126,24.731888
51127,24.731888
51128,24.897015
51129,24.897015
51130,24.984783
51131,24.984783
51132,24.994543
51133,24.994543
51134,24.926537
51135,24.926537
51136,24.780170
51137,24.780170
51138,24.557173
51139,24.557173
51140,24.257034
51141,24.257034
51142,23.881996
51143,23.881996
51144,23.431591
51145,23.431591
51146,22.909185
51147,22.909185
51148,22.314127
51149,22.314127
51150,21.650866
51151,21.650866
51152,20.920242
51153,20.920242
51154,20.122719
51155,20.122719
51156,19.264257
51157,19.264257
51158,18.341715
51159,18.341715
51160,17.365995
51161,17.365995
51162,16.333937
51163,16.333937
51164,15.253252
51165,15.253252
51166,14.125111
51167,14.125111
51168,12.950413
51169,12.950413
51170,11.737939
51171,11.737939
51172,10.486176
51173,10.486176
51174,9.204481
51175,9.204481
51176,7.891254
51177,7.891254
51178,6.556312
51179,6.556312
51180,5.195001
51181,5.195001
51182,3.823417
51183,3.823417
51184,2.439937
51185,2.439937
51186,1.045817
51187,1.045817
51188,-0.348520
51189,-0.348520
51190,-1.744817
51191,-1.744817
51192,-3.132633
51193,-3.132633
51194,-4.513705
51195,-4.513705
51196,-5.877706
51197,-5.877706
51198,-7.223419
51199,-7.223419
51200,-8.552394
51201,-8.552394
51202,-9.848917
51203,-9.848917
51204,-11.117531
51205,-11.117531
51206,-12.348750
51207,-12.348750
51208,-13.544113
51209,-13.544113
51210,-14.694684
51211,-14.694684
51212,-15.799535
51213,-15.799535
51214,-16.857483
51215,-16.857483
51216,-17.860619
51217,-17.860619
51218,-18.810194
51219,-18.810194
51220,-19.699110
51221,-19.699110
51222,-20.530220
51223,-20.530220
51224,-21.293697
51225,-21.293697
51226,-21.992376
51227,-21.992376
51228,-22.621031
51229,-22.621031
51230,-23.179306
51231,-23.179306
51232,-23.666445
51233,-23.666445
51234,-24.078810
51235,-24.078810
51236,-24.416914
51237,-24.416914
51238,-24.678228
51239,-24.678228
51240,-24.863081
51241,-24.863081
51242,-24.970091
51243,-24.970091
51244,-24.999411
51245,-24.999411
51246,-24.950567
51247,-24.950567
51248,-24.824139
51249,-24.824139
51250,-24.619946
51251,-24.619946
51252,-24.339514
51253,-24.339514
51254,-23.982492
51255,-23.982492
51256,-23.551552
51257,-23.551552
51258,-23.046154
51259,-23.046154
51260,-22.470076
51261,-22.470076
51262,-21.824089
51263,-21.824089
51264,-21.108564
51265,-21.108564
51266,-20.328854
51267,-20.328854
51268,-19.482071
51269,-19.482071
51270,-18.578226
51271,-18.578226
51272,-17.614412
51273,-17.614412
51274,-16.597839
51275,-16.597839
51276,-15.529625
51277,-15.529625
51278,-14.410601
51279,-14.410601
51280,-13.249132
51281,-13.249132
51282,-12.043767
51283,-12.043767
51284,-10.803518
51285,-10.803518
51286,-9.524014
51287,-9.524014
51288,-8.220383
51289,-8.220383
51290,-6.891175
51291,-6.891175
51292,-5.537551
51293,-5.537551
51294,-4.169632
51295,-4.169632
51296,-2.785708
51297,-2.785708
51298,-1.396125
51299,-1.396125
51300,0.000854
51301,0.000854
51302,1.394782
51303,1.394782
51304,2.787404
51305,2.787404
51306,4.168307
51307,4.168307
51308,5.536241
51309,5.536241
51310,6.892817
51311,6.892817
51312,8.221995
51313,8.221995
51314,9.528415
51315,9.528415
51316,10.802306
51317,10.802306
51318,12.045263
51319,12.045263
51320,13.247992
51321,13.247992
51322,14.409502
51323,14.409502
51324,15.528571
51325,15.528571
51326,16.596834
51327,16.596834
51328,17.615625
51329,17.615625
51330,18.577326
51331,18.577326
51332,19.485052
51333,19.485052
51334,20.328072
51335,20.328072
51336,21.107843
51337,21.107843
51338,21.823433
51339,21.823433
51340,22.469486
51341,22.469486
51342,23.046816
51343,23.046816
51344,23.551102
51345,23.551102
51346,23.982975
51347,23.982975
51348,24.339207
51349,24.339207
51350,24.620241
51351,24.620241
51352,24.823980
51353,24.823980
51354,24.950483
51355,24.950483
51356,24.999401
51357,24.999401
51358,24.970156
51359,24.970156
51360,24.862904
51361,24.862904
51362,24.678444
51363,24.678444
51364,24.416548
51365,24.416548
51366,24.079172
51367,24.079172
51368,23.666880
51369,23.666880
51370,23.179810
51371,23.179810
51372,22.621603
51373,22.621603
51374,21.990112
51375,21.990112
51376,21.292803
51377,21.292803
51378,20.527504
51379,20.527504
51380,19.699938
51381,19.699938
51382,18.809069
51383,18.809069
51384,17.861559
51385,17.861559
51386,16.858477
51387,16.858477
51388,15.800577
51389,15.800577
51390,14.695772
51391,14.695772
51392,13.542678
51393,13.542678
51394,12.349918
51395,12.349918
51396,11.113268
51397,11.113268
51398,9.847348
51399,9.847348
51400,8.550790
51401,8.550790
51402,7.224707
51403,7.224707
51404,5.879013
51405,5.879013
51406,4.512026
51407,4.512026
51408,3.133967
51409,3.133967
51410,1.743114
51411,1.743114
51412,0.349864
51413,0.349864
51414,-1.044473
51415,-1.044473
51416,-2.438599
51417,-2.438599
51418,-3.822088
51419,-3.822088
51420,-5.199656
51421,-5.199656
51422,-6.555014
51423,-6.555014
51424,-7.892874
51425,-7.892874
51426,-9.203232
51427,-9.203232
51428,-10.487725
51429,-10.487725
51430,-11.736752
51431,-11.736752
51432,-12.949262
51433,-12.949262
51434,-14.124002
51435,-14.124002
51436,-15.252187
51437,-15.252187
51438,-16.335228
51439,-16.335228
51440,-17.365028
51441,-17.365028
51442,-18.344948
51443,-18.344948
51444,-19.263401
51445,-19.263401
51446,-20.121920
51447,-20.121920
51448,-20.919506
51449,-20.919506
51450,-21.650192
51451,-21.650192
51452,-22.314898
51453,-22.314898
51454,-22.908648
51455,-22.908648
51456,-23.432186
51457,-23.432186
51458,-23.881598
51459,-23.881598
51460,-24.258184
51461,-24.258184
51462,-24.557493
51463,-24.557493
51464,-24.780396
51465,-24.780396
51466,-24.926434
51467,-24.926434
51468,-24.994514
51469,-24.994514
51470,-24.984724
51471,-24.984724
51472,-24.897135
51473,-24.897135
51474,-24.731640
51475,-24.731640
51476,-24.489471
51477,-24.489471
51478,-24.171112
51479,-24.171112
51480,-23.776606
51481,-23.776606
51482,-23.308903
51483,-23.308903
51484,-22.766157
51485,-22.766157
51486,-22.154787
51487,-22.154787
51488,-21.472925
51489,-21.472925
51490,-20.725668
51491,-20.725668
51492,-19.913929
51493,-19.913929
51494,-19.038254
51495,-19.038254
51496,-18.105190
51497,-18.105190
51498,-17.113571
51499,-17.113571
51500,-16.070810
51501,-16.070810
51502,-14.975607
51503,-14.975607
51504,-13.836147
51505,-13.836147
51506,-12.648376
51507,-12.648376
51508,-11.426334
51509,-11.426334
51510,-10.168743
51511,-10.168743
51512,-8.876661
51513,-8.876661
51514,-7.559749
51515,-7.559749
51516,-6.216361
51517,-6.216361
51518,-4.856541
51519,-4.856541
51520,-3.478588
51521,-3.478588
51522,-2.092807
51523,-2.092807
51524,-0.700514
51525,-0.700514
51526,0.697009
51527,0.697009
51528,2.089313
51529,2.089313
51530,3.481161
51531,3.481161
51532,4.856095
51533,4.856095
51534,6.218877
51535,6.218877
51536,7.559317
51537,7.559317
51538,8.879090
51539,8.879090
51540,10.168329
51541,10.168329
51542,11.425931
51543,11.425931
51544,12.650617
51545,12.650617
51546,13.833228
51547,13.833228
51548,14.977688
51549,14.977688
51550,16.070463
51551,16.070463
51552,17.115465
51553,17.115465
51554,18.104876
51555,18.104876
51556,19.037960
51557,19.037960
51558,19.913654
51559,19.913654
51560,20.725414
51561,20.725414
51562,21.474257
51563,21.474257
51564,22.154577
51565,22.154577
51566,22.767231
51567,22.767231
51568,23.307634
51569,23.307634
51570,23.775522
51571,23.775522
51572,24.170996
51573,24.170996
51574,24.489382
51575,24.489382
51576,24.732019
51577,24.732019
51578,24.897095
51579,24.897095
51580,24.984816
51581,24.984816
51582,24.994524
51583,24.994524
51584,24.926233
51585,24.926233
51586,24.780455
51587,24.780455
51588,24.557577
51589,24.557577
51590,24.257557
51591,24.257557
51592,23.882635
51593,23.882635
51594,23.431280
51595,23.431280
51596,22.908829
51597,22.908829
51598,22.313725
51599,22.313725
51600,21.650419
51601,21.650419
51602,20.919754
51603,20.919754
51604,20.122190
51605,20.122190
51606,19.263691
51607,19.263691
51608,18.343184
51609,18.343184
51610,17.367550
51611,17.367550
51612,16.335571
51613,16.335571
51614,15.254964
51615,15.254964
51616,14.126894
51617,14.126894
51618,12.949650
51619,12.949650
51620,11.737153
51621,11.737153
51622,10.485367
51623,10.485367
51624,9.203653
51625,9.203653
51626,7.890409
51627,7.890409
51628,6.555452
51629,6.555452
51630,5.197114
51631,5.197114
51632,3.825552
51633,3.825552
51634,2.442087
51635,2.442087
51636,1.044927
51637,1.044927
51638,-0.349411
51639,-0.349411
51640,-1.745705
51641,-1.745705
51642,-3.133517
51643,-3.133517
51644,-4.514581
51645,-4.514581
51646,-5.878572
51647,-5.878572
51648,-7.224272
51649,-7.224272
51650,-8.550364
51651,-8.550364
51652,-9.846931
51653,-9.846931
51654,-11.115595
51655,-11.115595
51656,-12.346870
51657,-12.346870
51658,-13.544862
51659,-13.544862
51660,-14.695405
51661,-14.695405
51662,-15.802590
51663,-15.802590
51664,-16.858141
51665,-16.858141
51666,-17.861242
51667,-17.861242
51668,-18.810780
51669,-18.810780
51670,-19.699659
51671,-19.699659
51672,-20.528988
51673,-20.528988
51674,-21.292566
51675,-21.292566
51676,-21.991348
51677,-21.991348
51678,-22.620111
51679,-22.620111
51680,-23.178495
51681,-23.178495
51682,-23.666733
51683,-23.666733
51684,-24.079050
51685,-24.079050
51686,-24.417105
51687,-24.417105
51688,-24.678371
51689,-24.678371
51690,-24.863174
51691,-24.863174
51692,-24.970135
51693,-24.970135
51694,-24.999405
51695,-24.999405
51696,-24.950703
51697,-24.950703
51698,-24.824394
51699,-24.824394
51700,-24.620319
51701,-24.620319
51702,-24.340006
51703,-24.340006
51704,-23.982241
51705,-23.982241
51706,-23.551254
51707,-23.551254
51708,-23.045809
51709,-23.045809
51710,-22.469687
51711,-22.469687
51712,-21.823654
51713,-21.823654
51714,-21.108086
51715,-21.108086
51716,-20.328335
51717,-20.328335
51718,-19.483423
51719,-19.483423
51720,-18.579672
51721,-18.579672
51722,-17.613781
51723,-17.613781
51724,-16.597174
51725,-16.597174
51726,-15.528927
51727,-15.528927
51728,-14.409872
51729,-14.409872
51730,-13.248376
51731,-13.248376
51732,-12.042986
51733,-12.042986
51734,-10.802715
51735,-10.802715
51736,-9.526012
51737,-9.526012
51738,-8.222424
51739,-8.222424
51740,-6.890319
51741,-6.890319
51742,-5.539659
51743,-5.539659
51744,-4.171763
51745,-4.171763
51746,-2.784822
51747,-2.784822
51748,-1.395235
51749,-1.395235
51750,0.001744
51751,0.001744
51752,1.395672
51753,1.395672
51754,2.788290
51755,2.788290
51756,4.169185
51757,4.169185
51758,5.537109
51759,5.537109
51760,6.890739
51761,6.890739
51762,8.219954
51763,8.219954
51764,9.526417
51765,9.526417
51766,10.800357
51767,10.800357
51768,12.046043
51769,12.046043
51770,13.248747
51771,13.248747
51772,14.410230
51773,14.410230
51774,15.529270
51775,15.529270
51776,16.597500
51777,16.597500
51778,17.616257
51779,17.616257
51780,18.577921
51781,18.577921
51782,19.483698
51783,19.483698
51784,20.326813
51785,20.326813
51786,21.108320
51787,21.108320
51788,21.822378
51789,21.822378
51790,22.468540
51791,22.468540
51792,23.047161
51793,23.047161
51794,23.551399
51795,23.551399
51796,23.983227
51797,23.983227
51798,24.339409
51799,24.339409
51800,24.620396
51801,24.620396
51802,24.824085
51803,24.824085
51804,24.950539
51805,24.950539
51806,24.999386
51807,24.999386
51808,24.970263
51809,24.970263
51810,24.862810
51811,24.862810
51812,24.678301
51813,24.678301
51814,24.416355
51815,24.416355
51816,24.078932
51817,24.078932
51818,23.665607
51819,23.665607
51820,23.179476
51821,23.179476
51822,22.621223
51823,22.621223
51824,21.991140
51825,21.991140
51826,21.293936
51827,21.293936
51828,20.528738
51829,20.528738
51830,19.701269
51831,19.701269
51832,18.808483
51833,18.808483
51834,17.860935
51835,17.860935
51836,16.857819
51837,16.857819
51838,15.799887
51839,15.799887
51840,14.695051
51841,14.695051
51842,13.541929
51843,13.541929
51844,12.349144
51845,12.349144
51846,11.115204
51847,11.115204
51848,9.849334
51849,9.849334
51850,8.552820
51851,8.552820
51852,7.226775
51853,7.226775
51854,5.881113
51855,5.881113
51856,4.511150
51857,4.511150
51858,3.133084
51859,3.133084
51860,1.742225
51861,1.742225
51862,0.348974
51863,0.348974
51864,-1.048413
51865,-1.048413
51866,-2.439485
51867,-2.439485
51868,-3.822968
51869,-3.822968
51870,-5.197542
51871,-5.197542
51872,-6.552929
51873,-6.552929
51874,-7.890823
51875,-7.890823
51876,-9.201222
51877,-9.201222
51878,-10.488534
51879,-10.488534
51880,-11.737538
51881,-11.737538
51882,-12.950025
51883,-12.950025
51884,-14.124737
51885,-14.124737
51886,-15.252892
51887,-15.252892
51888,-16.335903
51889,-16.335903
51890,-17.365669
51891,-17.365669
51892,-18.343481
51893,-18.343481
51894,-19.262024
51895,-19.262024
51896,-20.124260
51897,-20.124260
51898,-20.919992
51899,-20.919992
51900,-21.650639
51901,-21.650639
51902,-22.315298
51903,-22.315298
51904,-22.909004
51905,-22.909004
51906,-23.432495
51907,-23.432495
51908,-23.881861
51909,-23.881861
51910,-24.257662
51911,-24.257662
51912,-24.557087
51913,-24.557087
51914,-24.780109
51915,-24.780109
51916,-24.926268
51917,-24.926268
51918,-24.994469
51919,-24.994469
51920,-24.984694
51921,-24.984694
51922,-24.897055
51923,-24.897055
51924,-24.731508
51925,-24.731508
51926,-24.489294
51927,-24.489294
51928,-24.170883
51929,-24.170883
51930,-23.776329
51931,-23.776329
51932,-23.308580
51933,-23.308580
51934,-22.767050
51935,-22.767050
51936,-22.155788
51937,-22.155788
51938,-21.474031
51939,-21.474031
51940,-20.726877
51941,-20.726877
51942,-19.911545
51943,-19.911545
51944,-19.037676
51945,-19.037676
51946,-18.104574
51947,-18.104574
51948,-17.112921
51949,-17.112921
51950,-16.070129
51951,-16.070129
51952,-14.974894
51953,-14.974894
51954,-13.835405
51955,-13.835405
51956,-12.650240
51957,-12.650240
51958,-11.428257
51959,-11.428257
51960,-10.170717
51961,-10.170717
51962,-8.878681
51963,-8.878681
51964,-7.561809
51965,-7.561809
51966,-6.215498
51967,-6.215498
51968,-4.855667
51969,-4.855667
51970,-3.477706
51971,-3.477706
51972,-2.091919
51973,-2.091919
51974,-0.699623
51975,-0.699623
51976,0.697900
51977,0.697900
51978,2.090201
51979,2.090201
51980,3.479021
51981,3.479021
51982,4.853976
51983,4.853976
51984,6.219740
51985,6.219740
51986,7.560166
51987,7.560166
51988,8.879923
51989,8.879923
51990,10.169143
51991,10.169143
51992,11.426723
51993,11.426723
51994,12.651385
51995,12.651385
51996,13.833970
51997,13.833970
51998,14.975957
51999,14.975957
52000,16.068808
52001,16.068808
52002,17.113890
52003,17.113890
52004,18.103386
52005,18.103386
52006,19.036558
52007,19.036558
52008,19.914194
52009,19.914194
52010,20.725914
52011,20.725914
52012,21.474712
52013,21.474712
52014,22.154989
52015,22.154989
52016,22.767599
52017,22.767599
52018,23.307957
52019,23.307957
52020,23.776739
52021,23.776739
52022,24.170444
52023,24.170444
52024,24.488947
52025,24.488947
52026,24.731703
52027,24.731703
52028,24.896898
52029,24.896898
52030,24.984846
52031,24.984846
52032,24.994505
52033,24.994505
52034,24.926167
52035,24.926167
52036,24.780338
52037,24.780338
52038,24.557411
52039,24.557411
52040,24.257341
52041,24.257341
52042,23.882372
52043,23.882372
52044,23.432034
52045,23.432034
52046,22.909693
52047,22.909693
52048,22.314699
52049,22.314699
52050,21.649975
52051,21.649975
52052,20.919266
52053,20.919266
52054,20.121660
52055,20.121660
52056,19.263123
52057,19.263123
52058,18.342577
52059,18.342577
52060,17.366909
52061,17.366909
52062,16.334898
52063,16.334898
